Re,Cd,Cl,CdPressure,CdFriction
1,3.054829e+01,1.350292e-01,1.120715e+01,1.934114e+01
2,1.629847e+01,5.848577e-02,6.007679e+00,1.029079e+01
5,7.601152e+00,-3.579010e-03,2.837304e+00,4.763847e+00
10,4.496714e+00,-1.581729e-02,1.712198e+00,2.784516e+00
20,2.781642e+00,-1.240212e-02,1.097978e+00,1.683663e+00
50,1.595676e+00,-7.883500e-03,6.977588e-01,8.979169e-01
100,1.120531e+00,-5.988276e-03,5.519710e-01,5.685600e-01
200,8.287162e-01,-6.417628e-03,4.695319e-01,3.591842e-01
500,6.628378e-01,-5.973935e-02,4.594643e-01,2.033736e-01
1000,5.691594e-01,-1.408430e-01,4.454485e-01,1.237109e-01
2000,6.250983e-01,-8.634794e-02,5.387508e-01,8.634749e-02
5000,5.443267e-01,2.377894e-02,5.029692e-01,4.135749e-02
